Address,Asking Price,Beds,Baths,Property Type,Energy Rating,Eircode,Local Property Tax,Agency Name,Agency Contact,Price Changes,URL,MyHome_Address,MyHome_Asking_Price,MyHome_Beds,MyHome_Baths,MyHome_Floor_Area_Value,MyHome_BER_Rating,MyHome_BER_Number,MyHome_Energy_Performance_Indicator,MyHome_Latitude,MyHome_Longitude,MyHome_Monthly_Price,MyHome_Floor_Area_Unit,MyHome_Publish_Date,MyHome_Sale_Type,MyHome_Category,MyHome_Featured_Level,MyHome_Link
"73 Fforster Lawn, Lucan, Co. Dublin, K78XY03","€375,000",3 Bed,3 Bath,Semi-D,C2,K78 XY03,€405,REA McDonald,Fiachra McGrath,"Sold, €415,000, Thu Sep 12 2024; Sale Agreed, €375,000, Tue Jul 02 2024; Created, €375,000, Fri Jun 21 2024",https://mynest.ie/listing/137294/Dublin/73-fforster-lawn-lucan-co-dublin-k78xy03,,,,,,,,,53.3491137,-6.4285356,,,,,,,https://www.myhome.ie/residential/brochure/73-fforster-lawn-lucan-dublin/4807339
"72 Hillcourt Road Glenageary, Glenageary, Co. Dublin, A96HK25","€695,000",4 Bed,2 Bath,Semi-D,C3,A96 HK25,€675,Lisney Sotheby's International Realty (Dalkey),Michelle Kealy,"Sold, €760,000, Thu Sep 12 2024; Sale Agreed, €695,000, Thu May 30 2024; Created, €695,000, Tue May 07 2024",https://mynest.ie/listing/128949/Dublin/72-hillcourt-road-glenageary-glenageary-co-dublin-a96hk25,"72 Hillcourt Road, Glenageary, Co. Dublin",Sold,4 beds,2 baths,,,,,53.2741203,-6.1311936,,,,,,,https://www.myhome.ie/residential/brochure/72-hillcourt-road-glenageary-co-dublin/4827365
"Apartment 7, Sherkin Court, Drumcondra, Dublin 9, D09KT22","€325,000",2 Bed,1 Bath,Apartment,E1,D09 KT22,€315,MoveHome Estate & Letting Agent,Nigel Kennedy MIPAV,"Sold, €371,000, Thu Sep 12 2024; Sale Agreed, €325,000, Mon Jun 17 2024; Created, €325,000, Thu May 16 2024",https://mynest.ie/listing/130666/Dublin/apartment-7-sherkin-court-drumcondra-dublin-9-d09kt22,"Apt 7 Sherkin Court, Off Griffith Avenue, Drumcondra, Dublin 9",,,,,,,,53.37586750000001,-6.2538143,,,,,,,https://www.myhome.ie/residential/brochure/apt-7-sherkin-court-off-griffith-avenue-drumcondra-dublin-9/4796254
"67 Woodford Court. D22 ND66, Clondalkin, Dublin 22","€330,000",3 Bed,3 Bath,Terrace,B3,D22 ND66,€315,Ray Cooke Auctioneers Clondalkin,Southside Sales 2,"Sold, €412,000, Thu Sep 12 2024; Unlisted, €330,000, Mon Jan 29 2024; Created, €330,000, Fri Jan 26 2024",https://mynest.ie/listing/113546/Dublin/67-woodford-court-d22-nd66-clondalkin-dublin-22,"67 woodford court, Clondalkin, Dublin 22",Sold,3 beds,3 baths,125,,,,53.3200964,-6.377820499999999,0,m²,,,,,https://www.myhome.ie/residential/brochure/67-woodford-court-clondalkin-dublin-22/4770108
"64 Carton House, Ridgewood, Swords, Co. Dublin, K67CF68","€290,000",2 Bed,--,Apartment,C1,K67 CF68,€315,Sherry FitzGerald Swords,Michael Lenehan,"Sold, €332,030, Thu Sep 12 2024; Unlisted, €290,000, Mon May 20 2024; Created, €290,000, Wed May 01 2024",https://mynest.ie/listing/128118/Dublin/64-carton-house-ridgewood-swords-co-dublin-k67cf68,"64 Carton House, Ridgewood, Swords, Co. Dublin",Sold,2 beds,,64,,,,53.44610669999999,-6.2430268,0,m²,,,,,https://www.myhome.ie/residential/brochure/64-carton-house-ridgewood-swords-co-dublin/4791166
"57 Mount Andrew Court, Lucan, Co. Dublin, K78RY98","€290,000",2 Bed,1 Bath,Apartment,B2,K78 RY98,€315,DNG Lucan,Eoin Gorry,"Sold, €345,000, Thu Sep 12 2024; Sale Agreed, €290,000, Tue May 21 2024; Created, €290,000, Thu May 02 2024",https://mynest.ie/listing/128318/Dublin/57-mount-andrew-court-lucan-co-dublin-k78ry98,"57 Mount Andrew Court, Lucan, Co. Dublin",Sold,2 beds,,,,,,53.3582171,-6.4118906,0,,,,,,https://www.myhome.ie/residential/brochure/57-mount-andrew-court-lucan-co-dublin/4792413
"56 Balally Drive, Dundrum, Dundrum, Dublin 16, D16NT63","€675,000",4 Bed,2 Bath,Semi-D,D2,D16 NT63,€675,O’Toole & Co,Gerard O'Toole,"Sold, €775,000, Thu Sep 12 2024; Sale Agreed, €675,000, Tue Jun 04 2024; Created, €675,000, Thu May 30 2024",https://mynest.ie/listing/133316/Dublin/56-balally-drive-dundrum-dundrum-dublin-16-d16nt63,"56 Balally Drive, Dundrum, Dublin 16",Sale Agreed,4 beds,2 baths,114,,,,53.28366459999999,-6.23165,0,m²,,,,,https://www.myhome.ie/residential/brochure/56-balally-drive-dundrum-dublin-16/4801839
"Apartment 51, The Willow, Parkview, Stepaside, Dublin 18, D18E896","€379,950",2 Bed,2 Bath,Apartment,B2,D18 E896,€405,Churches Estate Agents,Ben Thompson,"Sold, €385,000, Thu Sep 12 2024; Sale Agreed, €379,950, Wed Jul 03 2024; Relisted, €379,950, Thu Jun 13 2024; Sale Agreed, €379,950, Thu Jun 06 2024; Relisted, €379,950, Mon Apr 22 2024; Price Rise, €379,950, Mon Apr 22 2024; Sale Agreed, €374,950, Wed Feb 21 2024; Created, €374,950, Mon Jan 29 2024",https://mynest.ie/listing/113838/Dublin/apartment-51-the-willow-parkview-stepaside-dublin-18-d18e896,"51 The Willow, Parkview, Stepaside, Dublin 18",Sale Agreed,2 beds,2 baths,84,,,,53.2601841,-6.2238399,0,m²,,,,,https://www.myhome.ie/residential/brochure/51-the-willow-parkview-stepaside-dublin-18/4770380
"43 Hayestown, Rush, Co. Dublin","€319,950",2 Bed,1 Bath,Bungalow,D1,K56 Y206,€315,Leonard Wilson Keenan Estates & Letting Agents,Multi Award Winning Team Richard Todd,"Sold, €453,000, Thu Sep 12 2024; Unlisted, €319,950, Thu Apr 13 2023; Created, €319,950, Tue Apr 04 2023",https://mynest.ie/listing/66930/Dublin/43-hayestown-rush-co-dublin,"43 Hayestown, Rush, Dublin","€365,000",2 beds,,,,,,53.5241245,-6.1130562,0,,,,,,https://www.myhome.ie/residential/brochure/43-hayestown-rush-dublin/4782178
"43 Hayestown, Rush, Co. Dublin, K56Y206","€365,000",2 Bed,1 Bath,Bungalow,D1,K56 Y206,€405,Leonard Wilson Keenan Estates & Letting Agents,Richard Todd,"Sold, €453,000, Thu Sep 12 2024; Unlisted, €365,000, Wed Feb 28 2024; Created, €365,000, Tue Feb 20 2024",https://mynest.ie/listing/116836/Dublin/43-hayestown-rush-co-dublin-k56y206,,,,,,,,,,,,,,,,,
